,samples,nm_class,slices,fold
35,1132127-1250-43af-9c16-425798a3d1a7.csv,CNS-GBM,8,8
4,624eb1d-3aff-4037-a3c5-fc363a9edd02.csv,CNS-Medullo,8,8
14,8f9240e-7acd-41eb-a154-c2a67a1cbe9b.csv,CNS-Medullo,8,8
24,abe2e53-ad9b-4fbc-b9a7-93444f1bea87.csv,CNS-Medullo,8,8
34,e1180a5-149c-4e6c-9a29-696e3ba567e3.csv,CNS-Medullo,8,8
44,d690424-b015-46ae-885d-aa6d9031f66f.csv,CNS-Medullo,8,8
54,89daa3f-0b76-4c9c-b494-048955e36052.csv,CNS-Medullo,8,8
64,37208b2-d8b6-45a3-a389-6f34db18fea4.csv,CNS-Medullo,8,8
74,bd4d5e2-69ee-4264-93e4-2ba01418c460.csv,CNS-Medullo,8,8
84,efb116f-4ecf-4191-8ebf-90a94c1880cf.csv,CNS-Medullo,8,8
94,2a4021e-1273-4c18-907c-d20454ab898c.csv,CNS-Medullo,8,8
104,0d1fde4-928f-4f4c-bff6-33b885582bb5.csv,CNS-Medullo,8,8
114,4c776f8-ee3f-4cce-beb9-8dcf262cdcdf.csv,CNS-Medullo,8,8
124,dc672cc-35df-4f10-88f1-d3e40dabf601.csv,CNS-Medullo,8,8
134,23462f2-cb86-4a3e-8521-221f4bec247c.csv,CNS-Medullo,8,8
144,8d89ae2-2c7d-40ae-8d40-34b93b16efc9.csv,CNS-Medullo,8,8
8,358ff92-4db9-4e42-b63a-984a7bea425a.csv,CNS-PiloAstro,8,8
18,3bf37e0-3dbc-4360-818c-fc1356d77495.csv,CNS-PiloAstro,8,8
28,fe83740-0688-46fe-97b4-4c7c8cfa206e.csv,CNS-PiloAstro,8,8
38,59d30b2-ddb8-49e2-a604-57ff9222d3a0.csv,CNS-PiloAstro,8,8
48,c949c63-aa63-4a84-ac5a-b5260775cee6.csv,CNS-PiloAstro,8,8
58,b91765e-4c55-4e7d-93e8-77face8c91f4.csv,CNS-PiloAstro,8,8
68,4ecbf52-f6a9-4394-9d3b-8eb8eee1b17b.csv,CNS-PiloAstro,8,8
78,63fac5a-cc48-4ab4-b69d-3f0be6ad684d.csv,CNS-PiloAstro,8,8
88,e4611c2-bd37-4605-adfe-60efe0392b03.csv,CNS-PiloAstro,8,8
9,54f80bd-984c-4792-bb89-20c4da0c08e0.csv,ColoRect-AdenoCA,8,8
19,2d20028-0ddc-4dac-9f05-d674f8915f21.csv,ColoRect-AdenoCA,8,8
29,5ad15b9-8f9c-40c1-9ca6-1e8454fbd310.csv,ColoRect-AdenoCA,8,8
39,0f94565-9169-49ee-8e6a-21bdc43d9de6.csv,ColoRect-AdenoCA,8,8
49,3d65db3-36f9-41c7-8e5e-1683ce94dfcb.csv,ColoRect-AdenoCA,8,8
59,c453f67-6623-4e8c-b519-0bd79e4d4651.csv,ColoRect-AdenoCA,8,8
9,3fa90d5-b273-4e2c-9c88-68aa57b60e97.csv,Eso-AdenoCA,8,8
19,5eb6ecf-9514-4416-94b1-02200c0a1571.csv,Eso-AdenoCA,8,8
29,2629ae0-9410-4fac-8df1-2c276467deb5.csv,Eso-AdenoCA,8,8
39,495e68e-1434-45d3-a03d-f286447dda79.csv,Eso-AdenoCA,8,8
49,f94d650-41b9-4664-bcde-dc8533e4602d.csv,Eso-AdenoCA,8,8
59,c00828e-e9ae-4b9c-959e-34837ee2b230.csv,Eso-AdenoCA,8,8
69,53dcb4d-f894-47b8-8a4e-17c7998d8120.csv,Eso-AdenoCA,8,8
79,e799e7b-30e7-44a5-a185-3e50d5e059ef.csv,Eso-AdenoCA,8,8
89,91ab7da-79a6-4ea0-bc24-7aacb39f7614.csv,Eso-AdenoCA,8,8
1,8227616-02a5-46e8-9db1-f2d1d691ab23.csv,Head-SCC,8,8
11,1205681-a0c7-48d0-81d4-0b7ef31158cf.csv,Head-SCC,8,8
21,158c9fd-a633-4fef-aa23-bd285f2a87a8.csv,Head-SCC,8,8
31,0fe80e0-e3ac-485b-8a1a-4c80c101b874.csv,Head-SCC,8,8
41,76f7fcc-2748-4b6d-805e-d21652dd5e3a.csv,Head-SCC,8,8
51,52ffa79-557a-4024-81f3-f3826c227ec5.csv,Head-SCC,8,8
4,e8ae8dd-74c1-44d5-a74e-bfdce801c736.csv,Kidney-ChRCC,8,8
14,bebc389-de0d-45b8-9d2f-6476988c358a.csv,Kidney-ChRCC,8,8
24,a90f951-ad96-4883-b97f-ac43395dae5d.csv,Kidney-ChRCC,8,8
34,00de7a0-0b09-4e07-988c-ef2a7f8e932a.csv,Kidney-ChRCC,8,8
44,ae88d21-171c-4df4-b258-3c5948a1034b.csv,Kidney-ChRCC,8,8
9,41918cd-3e23-45bc-96e1-b208c80f69e7.csv,Kidney-RCC,8,8
19,9548b5f-c88a-4908-8c46-e86483e75067.csv,Kidney-RCC,8,8
29,afb3f57-545a-4ed5-9461-2fcb28d89399.csv,Kidney-RCC,8,8
39,0a5970d-a0cb-4251-8ab0-74ad0e94be9a.csv,Kidney-RCC,8,8
49,75a5a32-b405-4f03-bfcd-756343d1dfaf.csv,Kidney-RCC,8,8
59,9fa8423-2014-4536-a1f9-cb48aed3c45f.csv,Kidney-RCC,8,8
69,59efb81-1d56-4659-9b7a-09f2b62483f2.csv,Kidney-RCC,8,8
79,56cd282-f6c5-4373-b3d8-676562894598.csv,Kidney-RCC,8,8
89,6365bdb-e6d5-4615-95b3-db12a0c2f3d9.csv,Kidney-RCC,8,8
99,19a1388-95e6-4708-a24c-3738f1908071.csv,Kidney-RCC,8,8
109,f5deb22-f7eb-409d-a0e4-882716199c39.csv,Kidney-RCC,8,8
119,b4592fb-13c2-4d61-9dc3-a5d43def8d4b.csv,Kidney-RCC,8,8
129,be80d6c-7513-4f5e-9919-669b6d1fa68c.csv,Kidney-RCC,8,8
139,a5e2900-95e7-4700-9707-a329cd0c77fd.csv,Kidney-RCC,8,8
5,41e3b42-c623-11e3-bf01-24c6515278c0.csv,Liver-HCC,8,8
15,eeafcd6-c623-11e3-bf01-24c6515278c0.csv,Liver-HCC,8,8
25,5fd8dc8-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,8,8
35,dbdbb2c-c623-11e3-bf01-24c6515278c0.csv,Liver-HCC,8,8
45,828e5e6-c623-11e3-bf01-24c6515278c0.csv,Liver-HCC,8,8
55,05a5074-5384-45a0-985d-289b178d09f6.csv,Liver-HCC,8,8
65,5cca3b8-c623-11e3-bf01-24c6515278c0.csv,Liver-HCC,8,8
75,bacc189-01b8-46cc-a442-f393c0f428c6.csv,Liver-HCC,8,8
85,1de507a-c623-11e3-bf01-24c6515278c0.csv,Liver-HCC,8,8
95,68083cb-95c3-47c1-9d96-79bcf7bf3f26.csv,Liver-HCC,8,8
105,c183106-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,8,8
115,0b61288-1412-4104-92e6-8b1a359ef399.csv,Liver-HCC,8,8
125,58239c7-a160-4228-8fdf-a0a1d2f62133.csv,Liver-HCC,8,8
135,cf21488-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,8,8
145,27823ec-c623-11e3-bf01-24c6515278c0.csv,Liver-HCC,8,8
155,74819dc-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,8,8
165,d9d7ffc-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,8,8
175,4ec279a-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,8,8
185,eac4710-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,8,8
195,2aefe8e-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,8,8
205,b0c4c91-2d07-4a9b-97a1-d2bda003437e.csv,Liver-HCC,8,8
215,4431626-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,8,8
225,cb80280-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,8,8
235,7314730-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,8,8
245,32449c0-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,8,8
255,a940092-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,8,8
265,285c2fa-24b4-47a1-874d-86e74b002b05.csv,Liver-HCC,8,8
275,c792058-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,8,8
285,3b72600-a888-4ef6-ac5d-661c105405dd.csv,Liver-HCC,8,8
295,127e9e4-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,8,8
305,b588266-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,8,8
315,4025b40-a249-487f-8e93-7a140bcf57c1.csv,Liver-HCC,8,8
325,fad9288-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,8,8
9,3d86395-9e20-4cf9-bf7e-f76544a1f772.csv,Lung-AdenoCA,8,8
19,a7f3c88-ef02-4e97-8009-5622245b6a09.csv,Lung-AdenoCA,8,8
29,d0aeed5-93a1-4287-8a88-fe6b7b5e3983.csv,Lung-AdenoCA,8,8
1,e6654c9-cd5e-4f94-a6d4-54f2bb16de1f.csv,Lung-SCC,8,8
11,48af8b4-e071-48b0-a65b-b4ad17afdc0c.csv,Lung-SCC,8,8
21,1a2b4a2-88dd-4911-a67e-70b3309c4a12.csv,Lung-SCC,8,8
31,6dc785c-8417-4813-8d15-c32b22d78b74.csv,Lung-SCC,8,8
41,54ca81c-1bcc-41ea-b17a-9f7249ebe9c1.csv,Lung-SCC,8,8
3,5616329-e7ba-4efd-87b1-d79cd0f7af3d.csv,Lymph-BNHL,8,8
13,b1780d5-06da-40ee-9e15-02631a68027b.csv,Lymph-BNHL,8,8
23,f0a660c-ba3c-49bb-90f7-39b0034cea82.csv,Lymph-BNHL,8,8
33,d72d06d-b6af-4294-9eef-6e61e067761f.csv,Lymph-BNHL,8,8
43,87baf0b-aed9-4ab2-adb6-556a1d177a24.csv,Lymph-BNHL,8,8
53,74f64e9-8a0d-4f88-92c4-7e831842b1d1.csv,Lymph-BNHL,8,8
63,29278af-7ecf-403e-b6a9-623ea7879d05.csv,Lymph-BNHL,8,8
73,aa02e74-9cae-4996-858e-17d9f52d924b.csv,Lymph-BNHL,8,8
83,733cf1a-4c42-4def-b6cb-5ef2c6a27fcd.csv,Lymph-BNHL,8,8
93,89e9c69-ffcd-4a4c-818d-1dee43ddc76a.csv,Lymph-BNHL,8,8
103,ce8d8c6-f2a0-43a8-9a7a-b9c519a6686c.csv,Lymph-BNHL,8,8
8,4cbcbb1-028b-471a-bb4f-8b29cfa5e4eb.csv,Lymph-CLL,8,8
18,df17728-33e8-45ab-833b-ef68a5482daa.csv,Lymph-CLL,8,8
28,808f9e1-452d-45eb-9b87-2f87c67d3452.csv,Lymph-CLL,8,8
38,f53bcda-2fd3-4574-9cc2-5efe353372b2.csv,Lymph-CLL,8,8
48,f7e007e-4b06-4328-b116-6dcdb2ad8181.csv,Lymph-CLL,8,8
58,c730cfb-3fd6-428a-a0a4-c061ca5db06c.csv,Lymph-CLL,8,8
68,7722577-f200-4dec-97f6-4fab3a9ba52d.csv,Lymph-CLL,8,8
78,5423a93-0a72-43cf-a7ae-9011f47553c7.csv,Lymph-CLL,8,8
88,f3b454c-b2cf-4f68-a2ab-733620b6714e.csv,Lymph-CLL,8,8
3,8e61a02-8c9e-aaee-e040-11ac0d481b6a.csv,Myeloid-MPN,8,8
13,8f61e36-b934-9410-e040-11ac0c4804cc.csv,Myeloid-MPN,8,8
23,903cfe2-c082-1bf6-e040-11ac0d4809f7.csv,Myeloid-MPN,8,8
33,91a9af2-7909-099e-e040-11ac0c484205.csv,Myeloid-MPN,8,8
43,92a78d1-90ff-70c8-e040-11ac0d485eca.csv,Myeloid-MPN,8,8
53,93dd46d-4611-e84e-e040-11ac0c483323.csv,Myeloid-MPN,8,8
8,23c9d1c-72ba-4d82-8e57-d5caa52a40ba.csv,Ovary-AdenoCA,8,8
18,dc9e7fd-fc62-4b32-9619-4e02a266a385.csv,Ovary-AdenoCA,8,8
28,a5eaed6-fcfd-437a-b61c-fd3725c64717.csv,Ovary-AdenoCA,8,8
38,1b25b37-f75c-4380-a0f6-5273e0b7ee33.csv,Ovary-AdenoCA,8,8
48,c31d730-1734-44ac-92b3-760981528723.csv,Ovary-AdenoCA,8,8
58,658f4f5-9a50-4195-8ea3-227951977647.csv,Ovary-AdenoCA,8,8
68,aecfc8f-62ea-4acf-aa00-d1f0fe6c6556.csv,Ovary-AdenoCA,8,8
78,97941dd-9844-4db2-9e25-42c725f47d70.csv,Ovary-AdenoCA,8,8
88,f6c7066-6611-43ec-aef1-295a976cce5b.csv,Ovary-AdenoCA,8,8
98,45f3391-2e74-4767-817a-280cebac7c57.csv,Ovary-AdenoCA,8,8
108,6c811ff-f22e-490b-9b23-b527d20e6e6d.csv,Ovary-AdenoCA,8,8
5,5070acd-3ec1-44bb-9c32-26d3a483a72a.csv,Panc-AdenoCA,8,8
15,fc63b79-7fff-441d-88fc-922d53c787ab.csv,Panc-AdenoCA,8,8
25,a841850-fca0-48ab-8c78-db0bd5a64435.csv,Panc-AdenoCA,8,8
35,28fb827-c05e-494c-8a21-e1d925e100cb.csv,Panc-AdenoCA,8,8
45,bd9ccca-3fae-4b66-a762-6f30d6276222.csv,Panc-AdenoCA,8,8
55,68e592d-260c-4f58-81c4-a9f1e6177a4b.csv,Panc-AdenoCA,8,8
65,fba4880-cb7b-4ac5-ab5f-728614faa1ea.csv,Panc-AdenoCA,8,8
75,c4aa1b1-fda3-4c5b-b588-68aa727500ad.csv,Panc-AdenoCA,8,8
85,4195db3-94a9-4538-8bb8-9953d936acd4.csv,Panc-AdenoCA,8,8
95,297aa77-37a0-4f46-987b-32bd8653c0c2.csv,Panc-AdenoCA,8,8
105,bdf00f6-670f-466e-87fb-e853e41f000e.csv,Panc-AdenoCA,8,8
115,54d26af-f184-497c-856a-cd1ea7a5115c.csv,Panc-AdenoCA,8,8
125,ccee959-1e87-4a39-b6b3-840ddcb94995.csv,Panc-AdenoCA,8,8
135,4a6ea88-eeb8-4060-a90c-e4abac013ad4.csv,Panc-AdenoCA,8,8
145,1b6fd6b-547a-47e4-8ecb-a6f1826ccfd3.csv,Panc-AdenoCA,8,8
155,ebac79d-8b38-4469-837e-b834725fe6d5.csv,Panc-AdenoCA,8,8
165,a4a868a-df23-4eef-a618-e945aa2ce98a.csv,Panc-AdenoCA,8,8
175,710b214-5666-4054-97ef-3b9ac2bd90ac.csv,Panc-AdenoCA,8,8
185,13fb736-614c-4d5f-83bf-2d7586f4fb53.csv,Panc-AdenoCA,8,8
195,f072bfe-3191-4a71-9e0b-decaa28365e1.csv,Panc-AdenoCA,8,8
205,b2a1df8-487d-4dad-a347-5c5ed539d5ad.csv,Panc-AdenoCA,8,8
215,7048a93-a1ed-4cdc-a1ab-fa507408ca77.csv,Panc-AdenoCA,8,8
225,f3a0ccd-85bc-4e5f-a8c6-5a2e2d9e6717.csv,Panc-AdenoCA,8,8
235,94c4f69-8119-4eaf-97c1-5106890c14d4.csv,Panc-AdenoCA,8,8
4,5c487aa-72d8-42e6-aa2b-b9b5ce273f5c.csv,Panc-Endocrine,8,8
14,9127cde-548f-4c42-96cf-6f0020c3db9a.csv,Panc-Endocrine,8,8
24,d2204f1-be84-4f58-b7e7-61ae9fbf6d25.csv,Panc-Endocrine,8,8
34,06d7f5e-ff98-4245-a9ac-281f5074f97a.csv,Panc-Endocrine,8,8
44,c477f01-8000-49dc-a692-e47fc15e0b4f.csv,Panc-Endocrine,8,8
54,4beedc3-0e96-4e1c-90b4-3674dfc01786.csv,Panc-Endocrine,8,8
64,f91afc4-aa2b-4365-80c5-b98c9d118e10.csv,Panc-Endocrine,8,8
74,c7faf84-4438-447b-abcf-a3af87043654.csv,Panc-Endocrine,8,8
84,e63d42b-d471-45b6-9bdf-1a3b55465d37.csv,Panc-Endocrine,8,8
9,a6be23a-d5a0-4e95-ada2-a61b2b5d9485.csv,Prost-AdenoCA,8,8
19,bfd1043-816e-e3e4-e050-11ac0c4860c5.csv,Prost-AdenoCA,8,8
29,bfd1043-8183-e3e4-e050-11ac0c4860c5.csv,Prost-AdenoCA,8,8
39,bfd1068-3fd8-a95b-e050-11ac0c4860c3.csv,Prost-AdenoCA,8,8
49,bfe2ac9-0af8-c248-e050-11ac0d487e1c.csv,Prost-AdenoCA,8,8
59,c0038ff-6cc6-b0b0-e050-11ac0d483d73.csv,Prost-AdenoCA,8,8
69,45f2b89-8878-4390-b0f6-f09b02fb138a.csv,Prost-AdenoCA,8,8
79,eb37b28-fac2-477a-88b3-e04291a07926.csv,Prost-AdenoCA,8,8
89,04c3e10-583c-421d-ab01-15c937d5014a.csv,Prost-AdenoCA,8,8
99,c92c0e9-68e0-4354-8ed1-b6506878145d.csv,Prost-AdenoCA,8,8
109,75bca00-9089-4f50-8638-4e5e8aca6dcd.csv,Prost-AdenoCA,8,8
119,51d5082-ab6a-4674-af0d-ce408f589949.csv,Prost-AdenoCA,8,8
129,1a48c69-4f7d-4dc6-aff7-88a6c33137df.csv,Prost-AdenoCA,8,8
139,d936ef9-b5df-44d3-831f-528bf8ddc131.csv,Prost-AdenoCA,8,8
149,83579bd-e29d-457c-8236-1a80b557600c.csv,Prost-AdenoCA,8,8
159,044a282-bc2c-47c6-8a85-53c3b5eeb08f.csv,Prost-AdenoCA,8,8
169,bbe4006-be0a-4cd5-91f6-529100d4f06e.csv,Prost-AdenoCA,8,8
179,b75735b-705d-4ebf-92a0-fbb190b95285.csv,Prost-AdenoCA,8,8
189,971ac23-0664-405d-9f5c-9ca892af003e.csv,Prost-AdenoCA,8,8
199,33978c6-a855-4f9d-a0b0-d79453b9de41.csv,Prost-AdenoCA,8,8
209,08f65a0-bf4c-462e-9d07-ad56b3adcac8.csv,Prost-AdenoCA,8,8
219,277e679-9fdd-44cd-9f2c-f9927e44d721.csv,Prost-AdenoCA,8,8
229,d5ed858-0623-4387-b1bf-109175c32ef4.csv,Prost-AdenoCA,8,8
239,0f2030e-17fd-4dd9-9104-899e59d72ed8.csv,Prost-AdenoCA,8,8
249,921b592-fa4d-49f7-b773-81a0e903aaed.csv,Prost-AdenoCA,8,8
259,9c39eb7-39a9-6626-e040-11ac0d4870c2.csv,Prost-AdenoCA,8,8
269,9c6f4ca-4bb8-26b4-e040-11ac0d485600.csv,Prost-AdenoCA,8,8
279,c9f998b-cc72-f6ea-e040-11ac0c482425.csv,Prost-AdenoCA,8,8
3,ab4d782-9a50-48b9-96e4-6ce42b2ea034.csv,Skin-Melanoma,8,8
13,ac15380-04a2-42dd-8ade-28556a570e80.csv,Skin-Melanoma,8,8
23,790b964-63e3-49aa-bf8c-9a00d3448c25.csv,Skin-Melanoma,8,8
33,f98d326-5676-4257-9af8-0a5f5d3c2527.csv,Skin-Melanoma,8,8
43,6ddcb96-e90b-4fce-aa4c-c677bbfee488.csv,Skin-Melanoma,8,8
53,c884037-49f9-41c3-b0e5-9cbcd545aeb7.csv,Skin-Melanoma,8,8
63,f031d71-3cb7-4744-86bd-a3beecfe166e.csv,Skin-Melanoma,8,8
73,fc5b5c7-3973-42b4-8710-454de0cb5b50.csv,Skin-Melanoma,8,8
83,cf76f1a-7109-422d-94c9-5e8364895fa0.csv,Skin-Melanoma,8,8
93,eb9fbb6-656b-41ce-8299-554efc2379bd.csv,Skin-Melanoma,8,8
103,a4d35e3-fc38-4e26-a9e0-521a648acec1.csv,Skin-Melanoma,8,8
6,72c9864-c26d-4e9b-947a-e8ce761e996d.csv,Stomach-AdenoCA,8,8
16,4a445c2-1eb4-4a9f-8838-cddc2f82aae4.csv,Stomach-AdenoCA,8,8
26,dc6f055-c4f6-49a1-a68c-94cf87cbd363.csv,Stomach-AdenoCA,8,8
36,116cc90-f465-4e7e-aa27-48a83ed258e9.csv,Stomach-AdenoCA,8,8
46,2ee5dde-4342-4e78-88c5-3c9a8e10cbf5.csv,Stomach-AdenoCA,8,8
56,79ce3d3-4758-4f52-9da1-38f994c99f4e.csv,Stomach-AdenoCA,8,8
66,a1cac20-88c1-4257-9cdb-d2890eb2e123.csv,Stomach-AdenoCA,8,8
1,567d3e6-6278-4d0a-81ae-c084d73c6dd3.csv,Thy-AdenoCA,8,8
11,d97ba51-d981-4986-9f71-c2b6cb9961c3.csv,Thy-AdenoCA,8,8
21,65e656c-d5e3-4fe4-a10c-2e9ca1e498b5.csv,Thy-AdenoCA,8,8
31,9133e29-ba0b-4e2f-a6d9-bf294c5144f0.csv,Thy-AdenoCA,8,8
41,8381701-31cb-465a-bdf2-1b8132be7a14.csv,Thy-AdenoCA,8,8
3,05a51c4-cc7e-4d0f-9cf8-e4d64a31d14d.csv,Uterus-AdenoCA,8,8
13,54b9439-7e11-43ec-8bc3-448c59100b9e.csv,Uterus-AdenoCA,8,8
23,d4cb709-c95c-4bdc-844b-c0bfa2a3028e.csv,Uterus-AdenoCA,8,8
33,f96db5a-684f-41d1-a910-5a5193393d9c.csv,Uterus-AdenoCA,8,8
43,7d74d34-3255-4c20-90fd-b105e6e229c8.csv,Uterus-AdenoCA,8,8
8,83f1eb8-b2c8-c3d6-e040-11ac0c48261e.csv,Bone-Osteosarc,9,9
18,854ae3f-356d-f0ad-e040-11ac0c485dae.csv,Bone-Osteosarc,9,9
28,86ae246-2492-9785-e040-11ac0d4813b0.csv,Bone-Osteosarc,9,9
38,c93e38d-6bd5-9912-e040-11ac0c4838cd.csv,Bone-Osteosarc,9,9
4,10b5f05-ded7-45ec-b0f6-a941c92d77dd.csv,Breast-AdenoCA,9,9
14,5e4cad7-2403-4992-9cbc-433574673549.csv,Breast-AdenoCA,9,9
24,3f7a2e0-fec9-4e43-872d-18c6c946fa17.csv,Breast-AdenoCA,9,9
34,c65cb6d-8c50-4c7c-bc84-eeebe09fbe01.csv,Breast-AdenoCA,9,9
44,4c77098-03d0-4b22-afb1-797703e85c6c.csv,Breast-AdenoCA,9,9
54,6c14ebc-81a2-44f7-af87-2b7ec85e5696.csv,Breast-AdenoCA,9,9
64,5372745-95cf-4572-a6e7-e7f5b796911a.csv,Breast-AdenoCA,9,9
74,8392f20-c9e3-4649-b64f-5b266c393a76.csv,Breast-AdenoCA,9,9
84,393bb01-6ed7-9533-e040-11ac0d484521.csv,Breast-AdenoCA,9,9
94,393bb0c-3ffa-cb72-e040-11ac0d48455c.csv,Breast-AdenoCA,9,9
104,7c6a336-3126-7580-e040-11ac0c485971.csv,Breast-AdenoCA,9,9
114,7f66114-e321-1d4c-e040-11ac0d48541a.csv,Breast-AdenoCA,9,9
124,c447d53-24d1-c83d-e040-11ac0c4846a6.csv,Breast-AdenoCA,9,9
134,c7eb420-5c13-20bd-e040-11ac0d484574.csv,Breast-AdenoCA,9,9
144,c8130df-2628-304a-e040-11ac0d485dfa.csv,Breast-AdenoCA,9,9
154,c8130df-35ac-2304-e040-11ac0d485dda.csv,Breast-AdenoCA,9,9
164,c8130e0-096a-b991-e040-11ac0c48327d.csv,Breast-AdenoCA,9,9
174,c8130e0-a538-dda3-e040-11ac0c483264.csv,Breast-AdenoCA,9,9
184,c8130e5-18b8-ef38-e040-11ac0c483297.csv,Breast-AdenoCA,9,9
194,ca07e09-1fd2-9ef5-e040-11ac0d485bbd.csv,Breast-AdenoCA,9,9
6,ce48f01-2f61-49d9-a56a-7438bf4a37d7.csv,CNS-GBM,9,9
16,fd77ba9-5015-4d8b-86a0-582e5c76bdd6.csv,CNS-GBM,9,9
26,880c3c9-5685-42a7-8fe9-7585ea1a1d37.csv,CNS-GBM,9,9
36,60f54f5-b154-42c4-99fb-cea4e7a33dc7.csv,CNS-GBM,9,9
5,ba8f2e2-935a-4123-86aa-6e7f5de85bf4.csv,CNS-Medullo,9,9
15,9aa8223-ee84-4b5c-b11a-6ca2a2680b3c.csv,CNS-Medullo,9,9
25,0376989-7edb-4863-9496-1789eccef8c4.csv,CNS-Medullo,9,9
35,f3aff50-d71b-44af-85d4-f81e813ea420.csv,CNS-Medullo,9,9
45,d6bb438-86f0-4414-962f-2b1cebee4524.csv,CNS-Medullo,9,9
55,9bfcb53-91c1-4dce-856a-f4afc8fa6224.csv,CNS-Medullo,9,9
65,551ec26-4166-4d4f-bee2-444ea2466978.csv,CNS-Medullo,9,9
75,dddd413-d2c6-4f75-bbf6-3b202877546e.csv,CNS-Medullo,9,9
85,06f6f1e-569d-4ce2-9273-1f305782f77f.csv,CNS-Medullo,9,9
95,65bcd07-c47d-4bda-a2bf-21f68cef2f3b.csv,CNS-Medullo,9,9
105,16780b0-75ba-4304-87e0-33f1e321b622.csv,CNS-Medullo,9,9
115,59188a8-c6bb-433c-97fe-69f79a126d03.csv,CNS-Medullo,9,9
125,e6154e9-3f3a-442f-a608-35e1bab66927.csv,CNS-Medullo,9,9
135,76128b3-8629-4ffd-b02a-e3f0aae8b1a9.csv,CNS-Medullo,9,9
145,ccb865d-83ed-4bfe-ad84-0689813ae977.csv,CNS-Medullo,9,9
9,a134c18-ced3-4bae-9f15-5f0f09526639.csv,CNS-PiloAstro,9,9
19,6e503ae-461d-443a-869b-f261c5570de1.csv,CNS-PiloAstro,9,9
29,239e340-d50c-45b1-a7ca-e1135671ae0f.csv,CNS-PiloAstro,9,9
39,ac3e543-3bc2-4a59-84fc-b5aa0def592c.csv,CNS-PiloAstro,9,9
49,13ee768-1423-4fcc-b663-caaf6694acb3.csv,CNS-PiloAstro,9,9
59,c5160ae-d629-46c4-b068-7075876b9103.csv,CNS-PiloAstro,9,9
69,884d070-6077-4155-9978-76aca7ba1e76.csv,CNS-PiloAstro,9,9
79,68bc7b4-b6b1-4807-b52c-7c7a19cdc373.csv,CNS-PiloAstro,9,9
0,0aa769d-622c-433e-8a8a-63fb5c41ea42.csv,ColoRect-AdenoCA,9,9
10,182ce2c-5941-4b65-9419-fc7966d5e6d5.csv,ColoRect-AdenoCA,9,9
20,92b4e58-12e2-47b2-bd47-28f8607072fa.csv,ColoRect-AdenoCA,9,9
30,86fc3e4-e2bf-4914-9251-41c800ebb2fa.csv,ColoRect-AdenoCA,9,9
40,64000df-16e5-4b88-865f-5c680adf60eb.csv,ColoRect-AdenoCA,9,9
50,3daf373-1485-455e-a0a1-8e33d215d623.csv,ColoRect-AdenoCA,9,9
0,250e6f7-2538-4d1f-a8ff-ca34a7057dde.csv,Eso-AdenoCA,9,9
10,5c99312-bf63-4654-a73a-03c3c1cd50b6.csv,Eso-AdenoCA,9,9
20,6680797-36de-413d-b2a1-8804ac1705e9.csv,Eso-AdenoCA,9,9
30,283773c-c04b-4f33-a398-f3566f6d293a.csv,Eso-AdenoCA,9,9
40,9c3c88c-d51e-4e03-b96b-ec4f1a0faa2d.csv,Eso-AdenoCA,9,9
50,e48aa43-6cd1-4aef-83ce-2451b1b86e8e.csv,Eso-AdenoCA,9,9
60,de495d1-55b2-4535-9b0a-a999df35977c.csv,Eso-AdenoCA,9,9
70,757a040-3c9e-45e7-a045-9cd08db11d62.csv,Eso-AdenoCA,9,9
80,1842491-29ff-4801-8c8a-4d619f749dd1.csv,Eso-AdenoCA,9,9
90,93b0979-65ef-4883-9b6e-39eb17966e66.csv,Eso-AdenoCA,9,9
2,e6ca8dc-0f31-4675-95b1-5920576daeff.csv,Head-SCC,9,9
12,9fc38aa-f367-46a3-a14d-a5f657ad0caa.csv,Head-SCC,9,9
22,625877a-7a2b-466f-944b-9e56689ad47b.csv,Head-SCC,9,9
32,315b798-f037-48d5-91ed-e733e3bbd6ee.csv,Head-SCC,9,9
42,a137611-533a-4d20-a85d-8e4c3a1eab2d.csv,Head-SCC,9,9
52,e963667-56b1-49bd-8896-e07b536d3014.csv,Head-SCC,9,9
5,4f887e1-ce82-40f3-9674-11102bd076c0.csv,Kidney-ChRCC,9,9
15,400c324-2c94-477d-acb9-669d4ea46f1e.csv,Kidney-ChRCC,9,9
